did,uid,name,email,section
clogue,1,logue,nah@umd.edu,201
rhan,2,han,nah@umd.edu,201
cravi,3,ravi,nah@umd.edu,201
craveesh,4,raveesh,nah@umd.edu,201
fpappas,5,pappas,nah@umd.edu,201
ojurrens,6,jurrens,nah@umd.edu,201
ushukla,7,shukla,nah@umd.edu,201
gkennedy,8,kennedy,nah@umd.edu,201
ekennedy,9,kennedy,nah@umd.edu,201
owilson,10,wilson,nah@umd.edu,201
rdeaville,11,deaville,nah@umd.edu,201
cpique,12,pique,nah@umd.edu,201
labolofia,13,abolofia,nah@umd.edu,201
charrison,14,harrison,nah@umd.edu,201
fpotter,15,potter,nah@umd.edu,201
lzhang,16,zhang,nah@umd.edu,201
ima,17,ma,nah@umd.edu,201
vliu,18,liu,nah@umd.edu,201
jrokni,19,rokni,nah@umd.edu,201
oemery,20,emery,nah@umd.edu,201
